s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 5.2861202E+001, 0.0000000E+000, 0.0000000E+000,-8.8945940E-002, 8.9158256E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1245626E-004, 2.1231652E-004, 1.1995257E+000
 5.2921623E+001, 0.0000000E+000, 0.0000000E+000,-8.8947032E-002, 8.9157953E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1105956E-004, 2.1092020E-004, 1.1995257E+000
 5.2982040E+001, 0.0000000E+000, 0.0000000E+000,-8.8948123E-002, 8.9157652E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0966720E-004, 2.0952833E-004, 1.1995257E+000
 5.3042461E+001, 0.0000000E+000, 0.0000000E+000,-8.8949211E-002, 8.9157353E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0828039E-004, 2.0814215E-004, 1.1995257E+000
 5.3102882E+001, 0.0000000E+000, 0.0000000E+000,-8.8950294E-002, 8.9157057E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0690047E-004, 2.0676300E-004, 1.1995257E+000
 5.3163300E+001, 0.0000000E+000, 0.0000000E+000,-8.8951372E-002, 8.9156764E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0552887E-004, 2.0539231E-004, 1.1995257E+000
 5.3223721E+001, 0.0000000E+000, 0.0000000E+000,-8.8952442E-002, 8.9156474E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0416711E-004, 2.0403162E-004, 1.1995257E+000
 5.3284142E+001, 0.0000000E+000, 0.0000000E+000,-8.8953503E-002, 8.9156185E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0281673E-004, 2.0268247E-004, 1.1995257E+000
 5.3344559E+001, 0.0000000E+000, 0.0000000E+000,-8.8954553E-002, 8.9155900E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0147934E-004, 2.0134646E-004, 1.1995257E+000
 5.3404980E+001, 0.0000000E+000, 0.0000000E+000,-8.8955592E-002, 8.9155617E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0015654E-004, 2.0002522E-004, 1.1995257E+000
 5.3465401E+001, 0.0000000E+000, 0.0000000E+000,-8.8956616E-002, 8.9155336E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9884995E-004, 1.9872033E-004, 1.1995257E+000
 5.3525818E+001, 0.0000000E+000, 0.0000000E+000,-8.8957624E-002, 8.9155058E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9756114E-004, 1.9743339E-004, 1.1995257E+000
 5.3586239E+001, 0.0000000E+000, 0.0000000E+000,-8.8958616E-002, 8.9154782E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9629166E-004, 1.9616593E-004, 1.1995257E+000
 5.3646660E+001, 0.0000000E+000, 0.0000000E+000,-8.8959589E-002, 8.9154508E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9504297E-004, 1.9491940E-004, 1.1995257E+000
 5.3707077E+001, 0.0000000E+000, 0.0000000E+000,-8.8960542E-002, 8.9154237E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9381648E-004, 1.9369521E-004, 1.1995257E+000
 5.3767498E+001, 0.0000000E+000, 0.0000000E+000,-8.8961473E-002, 8.9153968E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9261348E-004, 1.9249462E-004, 1.1995257E+000
 5.3827915E+001, 0.0000000E+000, 0.0000000E+000,-8.8962382E-002, 8.9153701E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9143515E-004, 1.9131882E-004, 1.1995257E+000
 5.3888336E+001, 0.0000000E+000, 0.0000000E+000,-8.8963267E-002, 8.9153436E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9028254E-004, 1.9016884E-004, 1.1995257E+000
 5.3948757E+001, 0.0000000E+000, 0.0000000E+000,-8.8964128E-002, 8.9153174E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8915657E-004, 1.8904559E-004, 1.1995257E+000
 5.4009174E+001, 0.0000000E+000, 0.0000000E+000,-8.8964963E-002, 8.9152913E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8805800E-004, 1.8794979E-004, 1.1995257E+000
 5.4069595E+001, 0.0000000E+000, 0.0000000E+000,-8.8965773E-002, 8.9152655E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8698742E-004, 1.8688205E-004, 1.1995257E+000
 5.4130016E+001, 0.0000000E+000, 0.0000000E+000,-8.8966556E-002, 8.9152398E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8594527E-004, 1.8584276E-004, 1.1995257E+000
 5.4190434E+001, 0.0000000E+000, 0.0000000E+000,-8.8967312E-002, 8.9152144E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8493181E-004, 1.8483217E-004, 1.1995257E+000
 5.4250854E+001, 0.0000000E+000, 0.0000000E+000,-8.8968041E-002, 8.9151892E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8394711E-004, 1.8385035E-004, 1.1995257E+000
 5.4311275E+001, 0.0000000E+000, 0.0000000E+000,-8.8968744E-002, 8.9151641E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8299107E-004, 1.8289718E-004, 1.1995257E+000
 5.4371693E+001, 0.0000000E+000, 0.0000000E+000,-8.8969420E-002, 8.9151392E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8206343E-004, 1.8197236E-004, 1.1995257E+000
 5.4420029E+001, 0.0000000E+000, 0.0000000E+000,-8.8970006E-002, 8.9151170E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8125206E-004, 1.8116347E-004, 1.1995257E+000
 5.4480450E+001, 0.0000000E+000, 0.0000000E+000,-8.8970572E-002, 8.9150949E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8046370E-004, 1.8037755E-004, 1.1995257E+000
 5.4540871E+001, 0.0000000E+000, 0.0000000E+000,-8.8971176E-002, 8.9150705E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7961265E-004, 1.7952913E-004, 1.1995257E+000
 5.4601288E+001, 0.0000000E+000, 0.0000000E+000,-8.8971757E-002, 8.9150463E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7878743E-004, 1.7870644E-004, 1.1995257E+000
 5.4661709E+001, 0.0000000E+000, 0.0000000E+000,-8.8972315E-002, 8.9150223E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7798700E-004, 1.7790842E-004, 1.1995257E+000
 5.4722130E+001, 0.0000000E+000, 0.0000000E+000,-8.8972850E-002, 8.9149984E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7721018E-004, 1.7713389E-004, 1.1995257E+000
 5.4782547E+001, 0.0000000E+000, 0.0000000E+000,-8.8973365E-002, 8.9149747E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7645569E-004, 1.7638156E-004, 1.1995257E+000
 5.4842968E+001, 0.0000000E+000, 0.0000000E+000,-8.8973861E-002, 8.9149511E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7572215E-004, 1.7565003E-004, 1.1995257E+000
 5.4903385E+001, 0.0000000E+000, 0.0000000E+000,-8.8974339E-002, 8.9149277E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7500808E-004, 1.7493782E-004, 1.1995257E+000
 5.4963806E+001, 0.0000000E+000, 0.0000000E+000,-8.8974801E-002, 8.9149045E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7431192E-004, 1.7424338E-004, 1.1995257E+000
 5.5024227E+001, 0.0000000E+000, 0.0000000E+000,-8.8975248E-002, 8.9148813E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7363212E-004, 1.7356511E-004, 1.1995257E+000
 5.5084644E+001, 0.0000000E+000, 0.0000000E+000,-8.8975682E-002, 8.9148583E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7296702E-004, 1.7290139E-004, 1.1995257E+000
 5.5145065E+001, 0.0000000E+000, 0.0000000E+000,-8.8976104E-002, 8.9148355E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7231500E-004, 1.7225059E-004, 1.1995257E+000
 5.5205486E+001, 0.0000000E+000, 0.0000000E+000,-8.8976516E-002, 8.9148127E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7167444E-004, 1.7161108E-004, 1.1995257E+000
 5.5265903E+001, 0.0000000E+000, 0.0000000E+000,-8.8976920E-002, 8.9147901E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7104371E-004, 1.7098125E-004, 1.1995257E+000
 5.5326324E+001, 0.0000000E+000, 0.0000000E+000,-8.8977317E-002, 8.9147677E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7042126E-004, 1.7035954E-004, 1.1995257E+000
 5.5386745E+001, 0.0000000E+000, 0.0000000E+000,-8.8977709E-002, 8.9147453E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6980559E-004, 1.6974446E-004, 1.1995257E+000
 5.5447163E+001, 0.0000000E+000, 0.0000000E+000,-8.8978096E-002, 8.9147231E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6919526E-004, 1.6913458E-004, 1.1995257E+000
 5.5507584E+001, 0.0000000E+000, 0.0000000E+000,-8.8978481E-002, 8.9147009E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6858894E-004, 1.6852859E-004, 1.1995257E+000
 5.5568005E+001, 0.0000000E+000, 0.0000000E+000,-8.8978864E-002, 8.9146789E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6798540E-004, 1.6792527E-004, 1.1995257E+000
 5.5628422E+001, 0.0000000E+000, 0.0000000E+000,-8.8979246E-002, 8.9146570E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6738354E-004, 1.6732351E-004, 1.1995257E+000
 5.5688843E+001, 0.0000000E+000, 0.0000000E+000,-8.8979629E-002, 8.9146351E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6678236E-004, 1.6672235E-004, 1.1995257E+000
 5.5749264E+001, 0.0000000E+000, 0.0000000E+000,-8.8980013E-002, 8.9146134E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6618104E-004, 1.6612097E-004, 1.1995257E+000
 5.5809681E+001, 0.0000000E+000, 0.0000000E+000,-8.8980399E-002, 8.9145918E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6557889E-004, 1.6551870E-004, 1.1995257E+000
 5.5870102E+001, 0.0000000E+000, 0.0000000E+000,-8.8980788E-002, 8.9145703E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6497537E-004, 1.6491502E-004, 1.1995257E+000
 5.5930523E+001, 0.0000000E+000, 0.0000000E+000,-8.8981178E-002, 8.9145488E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6437012E-004, 1.6430957E-004, 1.1995257E+000
 5.5990940E+001, 0.0000000E+000, 0.0000000E+000,-8.8981572E-002, 8.9145274E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6376291E-004, 1.6370216E-004, 1.1995257E+000
 5.6051361E+001, 0.0000000E+000, 0.0000000E+000,-8.8981969E-002, 8.9145062E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6315371E-004, 1.6309275E-004, 1.1995257E+000
 5.6111778E+001, 0.0000000E+000, 0.0000000E+000,-8.8982368E-002, 8.9144850E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6254262E-004, 1.6248149E-004, 1.1995257E+000
 5.6160114E+001, 0.0000000E+000, 0.0000000E+000,-8.8982730E-002, 8.9144660E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6199128E-004, 1.6193001E-004, 1.1995257E+000
 5.6220535E+001, 0.0000000E+000, 0.0000000E+000,-8.8983093E-002, 8.9144470E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6143889E-004, 1.6137753E-004, 1.1995257E+000
 5.6280956E+001, 0.0000000E+000, 0.0000000E+000,-8.8983497E-002, 8.9144260E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6082446E-004, 1.6076306E-004, 1.1995257E+000
 5.6341373E+001, 0.0000000E+000, 0.0000000E+000,-8.8983903E-002, 8.9144051E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6020997E-004, 1.6014861E-004, 1.1995257E+000
 5.6401794E+001, 0.0000000E+000, 0.0000000E+000,-8.8984308E-002, 8.9143843E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5959623E-004, 1.5953498E-004, 1.1995257E+000
 5.6462215E+001, 0.0000000E+000, 0.0000000E+000,-8.8984712E-002, 8.9143635E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5898416E-004, 1.5892313E-004, 1.1995257E+000
 5.6522633E+001, 0.0000000E+000, 0.0000000E+000,-8.8985114E-002, 8.9143428E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5837479E-004, 1.5831409E-004, 1.1995257E+000
 5.6583054E+001, 0.0000000E+000, 0.0000000E+000,-8.8985512E-002, 8.9143221E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5776924E-004, 1.5770898E-004, 1.1995257E+000
 5.6643475E+001, 0.0000000E+000, 0.0000000E+000,-8.8985906E-002, 8.9143015E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5716870E-004, 1.5710901E-004, 1.1995257E+000
 5.6703892E+001, 0.0000000E+000, 0.0000000E+000,-8.8986295E-002, 8.9142810E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5657442E-004, 1.5651543E-004, 1.1995257E+000
 5.6764313E+001, 0.0000000E+000, 0.0000000E+000,-8.8986676E-002, 8.9142605E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5598771E-004, 1.5592954E-004, 1.1995257E+000
 5.6824734E+001, 0.0000000E+000, 0.0000000E+000,-8.8987049E-002, 8.9142401E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5540986E-004, 1.5535266E-004, 1.1995257E+000
 5.6885151E+001, 0.0000000E+000, 0.0000000E+000,-8.8987412E-002, 8.9142198E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5484222E-004, 1.5478611E-004, 1.1995257E+000
 5.6945572E+001, 0.0000000E+000, 0.0000000E+000,-8.8987763E-002, 8.9141995E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5428610E-004, 1.5423121E-004, 1.1995257E+000
 5.7005993E+001, 0.0000000E+000, 0.0000000E+000,-8.8988103E-002, 8.9141792E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5374278E-004, 1.5368924E-004, 1.1995257E+000
 5.7066410E+001, 0.0000000E+000, 0.0000000E+000,-8.8988429E-002, 8.9141590E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5321352E-004, 1.5316144E-004, 1.1995257E+000
 5.7126831E+001, 0.0000000E+000, 0.0000000E+000,-8.8988739E-002, 8.9141388E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5269948E-004, 1.5264899E-004, 1.1995257E+000
 5.7187248E+001, 0.0000000E+000, 0.0000000E+000,-8.8989034E-002, 8.9141187E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5220179E-004, 1.5215299E-004, 1.1995257E+000
 5.7247669E+001, 0.0000000E+000, 0.0000000E+000,-8.8989312E-002, 8.9140986E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5172146E-004, 1.5167445E-004, 1.1995257E+000
 5.7308090E+001, 0.0000000E+000, 0.0000000E+000,-8.8989572E-002, 8.9140786E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5125941E-004, 1.5121427E-004, 1.1995257E+000
 5.7368507E+001, 0.0000000E+000, 0.0000000E+000,-8.8989813E-002, 8.9140586E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5081643E-004, 1.5077324E-004, 1.1995257E+000
 5.7428928E+001, 0.0000000E+000, 0.0000000E+000,-8.8990035E-002, 8.9140387E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5039321E-004, 1.5035202E-004, 1.1995257E+000
 5.7489349E+001, 0.0000000E+000, 0.0000000E+000,-8.8990236E-002, 8.9140187E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4999027E-004, 1.4995113E-004, 1.1995257E+000
 5.7549767E+001, 0.0000000E+000, 0.0000000E+000,-8.8990418E-002, 8.9139988E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4960802E-004, 1.4957096E-004, 1.1995257E+000
 5.7610188E+001, 0.0000000E+000, 0.0000000E+000,-8.8990578E-002, 8.9139790E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4924668E-004, 1.4921172E-004, 1.1995257E+000
 5.7670609E+001, 0.0000000E+000, 0.0000000E+000,-8.8990718E-002, 8.9139592E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4890637E-004, 1.4887351E-004, 1.1995257E+000
 5.7731026E+001, 0.0000000E+000, 0.0000000E+000,-8.8990838E-002, 8.9139394E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4858700E-004, 1.4855622E-004, 1.1995257E+000
 5.7791447E+001, 0.0000000E+000, 0.0000000E+000,-8.8990937E-002, 8.9139196E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4828835E-004, 1.4825963E-004, 1.1995257E+000
 5.7851868E+001, 0.0000000E+000, 0.0000000E+000,-8.8991016E-002, 8.9138999E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4801005E-004, 1.4798333E-004, 1.1995257E+000
 5.7900204E+001, 0.0000000E+000, 0.0000000E+000,-8.8991070E-002, 8.9138821E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4777625E-004, 1.4775128E-004, 1.1995257E+000
 5.7960621E+001, 0.0000000E+000, 0.0000000E+000,-8.8991109E-002, 8.9138644E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4755857E-004, 1.4753530E-004, 1.1995257E+000
 5.8021042E+001, 0.0000000E+000, 0.0000000E+000,-8.8991135E-002, 8.9138448E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4733392E-004, 1.4731245E-004, 1.1995257E+000
 5.8081463E+001, 0.0000000E+000, 0.0000000E+000,-8.8991144E-002, 8.9138251E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4712681E-004, 1.4710703E-004, 1.1995257E+000
 5.8141880E+001, 0.0000000E+000, 0.0000000E+000,-8.8991137E-002, 8.9138055E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4693617E-004, 1.4691798E-004, 1.1995257E+000
 5.8202301E+001, 0.0000000E+000, 0.0000000E+000,-8.8991115E-002, 8.9137859E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4676083E-004, 1.4674409E-004, 1.1995257E+000
 5.8262718E+001, 0.0000000E+000, 0.0000000E+000,-8.8991079E-002, 8.9137663E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4659949E-004, 1.4658407E-004, 1.1995257E+000
 5.8323139E+001, 0.0000000E+000, 0.0000000E+000,-8.8991030E-002, 8.9137467E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4645076E-004, 1.4643653E-004, 1.1995257E+000
 5.8383560E+001, 0.0000000E+000, 0.0000000E+000,-8.8990971E-002, 8.9137271E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4631318E-004, 1.4629997E-004, 1.1995257E+000
 5.8443977E+001, 0.0000000E+000, 0.0000000E+000,-8.8990903E-002, 8.9137076E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4618521E-004, 1.4617287E-004, 1.1995257E+000
 5.8504398E+001, 0.0000000E+000, 0.0000000E+000,-8.8990826E-002, 8.9136880E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4606526E-004, 1.4605363E-004, 1.1995257E+000
 5.8564819E+001, 0.0000000E+000, 0.0000000E+000,-8.8990744E-002, 8.9136685E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4595170E-004, 1.4594062E-004, 1.1995257E+000
 5.8625237E+001, 0.0000000E+000, 0.0000000E+000,-8.8990657E-002, 8.9136489E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4584288E-004, 1.4583218E-004, 1.1995257E+000
 5.8685658E+001, 0.0000000E+000, 0.0000000E+000,-8.8990567E-002, 8.9136294E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4573713E-004, 1.4572665E-004, 1.1995257E+000
 5.8746078E+001, 0.0000000E+000, 0.0000000E+000,-8.8990476E-002, 8.9136099E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4563282E-004, 1.4562238E-004, 1.1995257E+000
 5.8806496E+001, 0.0000000E+000, 0.0000000E+000,-8.8990386E-002, 8.9135904E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4552829E-004, 1.4551775E-004, 1.1995257E+000
 5.8866917E+001, 0.0000000E+000, 0.0000000E+000,-8.8990297E-002, 8.9135709E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4542196E-004, 1.4541115E-004, 1.1995257E+000
 5.8927338E+001, 0.0000000E+000, 0.0000000E+000,-8.8990213E-002, 8.9135514E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4531227E-004, 1.4530104E-004, 1.1995257E+000
 5.8987755E+001, 0.0000000E+000, 0.0000000E+000,-8.8990133E-002, 8.9135319E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4519775E-004, 1.4518595E-004, 1.1995257E+000
 5.9048176E+001, 0.0000000E+000, 0.0000000E+000,-8.8990059E-002, 8.9135124E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4507698E-004, 1.4506448E-004, 1.1995257E+000
 5.9108597E+001, 0.0000000E+000, 0.0000000E+000,-8.8989993E-002, 8.9134929E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4494862E-004, 1.4493530E-004, 1.1995257E+000
 5.9169014E+001, 0.0000000E+000, 0.0000000E+000,-8.8989936E-002, 8.9134734E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4481146E-004, 1.4479718E-004, 1.1995257E+000
 5.9229435E+001, 0.0000000E+000, 0.0000000E+000,-8.8989890E-002, 8.9134539E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4466435E-004, 1.4464902E-004, 1.1995257E+000
 5.9289856E+001, 0.0000000E+000, 0.0000000E+000,-8.8989854E-002, 8.9134344E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4450629E-004, 1.4448981E-004, 1.1995257E+000
 5.9350273E+001, 0.0000000E+000, 0.0000000E+000,-8.8989830E-002, 8.9134149E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4433636E-004, 1.4431865E-004, 1.1995257E+000
 5.9410694E+001, 0.0000000E+000, 0.0000000E+000,-8.8989819E-002, 8.9133954E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4415378E-004, 1.4413477E-004, 1.1995257E+000
 5.9471111E+001, 0.0000000E+000, 0.0000000E+000,-8.8989822E-002, 8.9133759E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4395790E-004, 1.4393753E-004, 1.1995257E+000
 5.9531532E+001, 0.0000000E+000, 0.0000000E+000,-8.8989838E-002, 8.9133564E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4374818E-004, 1.4372640E-004, 1.1995257E+000
 5.9591953E+001, 0.0000000E+000, 0.0000000E+000,-8.8989868E-002, 8.9133369E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4352422E-004, 1.4350099E-004, 1.1995257E+000
 5.9640289E+001, 0.0000000E+000, 0.0000000E+000,-8.8989908E-002, 8.9133194E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4331045E-004, 1.4328590E-004, 1.1995257E+000
 5.9700706E+001, 0.0000000E+000, 0.0000000E+000,-8.8989960E-002, 8.9133019E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4308434E-004, 1.4305846E-004, 1.1995257E+000
 5.9761127E+001, 0.0000000E+000, 0.0000000E+000,-8.8990032E-002, 8.9132824E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4281934E-004, 1.4279199E-004, 1.1995257E+000
 5.9821548E+001, 0.0000000E+000, 0.0000000E+000,-8.8990119E-002, 8.9132630E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4253964E-004, 1.4251082E-004, 1.1995257E+000
 5.9881966E+001, 0.0000000E+000, 0.0000000E+000,-8.8990220E-002, 8.9132435E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4224538E-004, 1.4221512E-004, 1.1995257E+000
 5.9942387E+001, 0.0000000E+000, 0.0000000E+000,-8.8990335E-002, 8.9132241E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4193681E-004, 1.4190514E-004, 1.1995257E+000
 6.0000000E+001, 0.0000000E+000, 0.0000000E+000,-8.8990456E-002, 8.9132051E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4162449E-004, 1.4159524E-004, 1.1995257E+000
